"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
36," Private",211022," Assoc-voc",11," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," >50K"
20," Private",195411," HS-grad",9," Never-married"," Sales"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K"
58," Private",310085," 5th-6th",3," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
40," Federal-gov",118686," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
19," Private",43937," Some-college",10," Never-married"," Other-service"," Other-relative"," White"," Female",0,0,20," United-States"," <=50K"
23," Private",176724," 11th",7," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," Puerto-Rico"," <=50K"
31," Self-emp-not-inc",113364," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
32," Private",193285," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",201865," Doctorate",16," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
46," Self-emp-not-inc",275625," Bachelors",13," Divorced"," Other-service"," Unmarried"," Asian-Pac-Islander"," Female",0,0,60," South"," >50K"
37," Private",162494," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
30," Private",205407," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
36," Federal-gov",343052," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
35," Private",280966," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
32," Private",163604," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
25," Private",81286," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
41," Private",34278," Assoc-voc",11," Separated"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
20,NA,210781," Some-college",10," Never-married",NA," Own-child"," White"," Female",0,0,10," United-States"," <=50K"
23,NA,62507," Some-college",10," Never-married",NA," Not-in-family"," White"," Female",0,0,12," United-States"," <=50K"
20," Private",374116," HS-grad",9," Never-married"," Prof-specialty"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K"
49," Private",314773," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
21," Private",194861," HS-grad",9," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
62," Self-emp-inc",245491," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Male",99999,0,40," United-States"," >50K"
51," Private",107123," 7th-8th",4," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
29," Private",53642," Assoc-voc",11," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",178322," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
54," Private",203635," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",7298,0,60," United-States"," >50K"
45," Private",101656," 10th",6," Never-married"," Machine-op-inspct"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,40," Vietnam"," <=50K"
28," Private",95725," Assoc-voc",11," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
53," Federal-gov",167410," Bachelors",13," Divorced"," Tech-support"," Not-in-family"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
27," Federal-gov",196386," Assoc-acdm",12," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",4064,0,40," El-Salvador"," <=50K"
53," Private",135840," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,55," United-States"," >50K"
38," Private",81232," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40,NA," >50K"
43," Private",118001," 7th-8th",4," Separated"," Farming-fishing"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
24," State-gov",61737," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
28," Private",114158," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,1977,24," United-States"," >50K"
28," Private",199903," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
20," Private",157541," Some-college",10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",69251," Assoc-voc",11," Never-married"," Sales"," Own-child"," Asian-Pac-Islander"," Male",0,0,40," Philippines"," <=50K"
38," Private",153066," Masters",14," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",0,0,45," United-States"," >50K"
38," Private",110402," Assoc-voc",11," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
24," Private",187115," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
45," Private",81132," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Philippines"," <=50K"
27," State-gov",431637," Prof-school",15," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,70," United-States"," <=50K"
59," Private",175942," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,45," United-States"," >50K"
39," Private",187847," HS-grad",9," Divorced"," Machine-op-inspct"," Own-child"," White"," Male",0,0,50," United-States"," <=50K"
49," Private",84298," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
50," Private",189183," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
74,NA,29887," HS-grad",9," Widowed",NA," Not-in-family"," White"," Female",0,0,10," United-States"," <=50K"
59," Private",230899," 9th",5," Separated"," Machine-op-inspct"," Unmarried"," White"," Female",0,0,40," Mexico"," <=50K"
25," Private",161027," Bachelors",13," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",5178,0,40," United-States"," >50K"
31," Private",207685," HS-grad",9," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,34," United-States"," <=50K"
29," Private",100563," HS-grad",9," Never-married"," Transport-moving"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
54," Self-emp-not-inc",109413," Bachelors",13," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
32," Private",204742," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
54," Private",177675," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,42," United-States"," <=50K"
23," Private",50341," Masters",14," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
32," Private",174704," 11th",7," Never-married"," Other-service"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
21," Private",111467," Some-college",10," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
36," Federal-gov",239074," Assoc-acdm",12," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
23," Private",194247," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
18," Private",133055," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
62," Private",103344," Bachelors",13," Widowed"," Exec-managerial"," Not-in-family"," White"," Male",10520,0,50," United-States"," >50K"
23," Private",237720," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,38," United-States"," <=50K"
31," Private",156743," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,76," United-States"," >50K"
18," Private",375515," 11th",7," Never-married"," Sales"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
57," Self-emp-not-inc",103529," Masters",14," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,38," United-States"," >50K"
25," Private",199472," Assoc-voc",11," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,38," United-States"," <=50K"
42," Private",155106," Some-college",10," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
46," Private",160647," Bachelors",13," Widowed"," Tech-support"," Unmarried"," White"," Female",0,0,38," United-States"," <=50K"
40," Self-emp-inc",57233," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60," United-States"," >50K"
59," Local-gov",223215," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,42," United-States"," <=50K"
55," Self-emp-not-inc",145574," HS-grad",9," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",34095,0,60," United-States"," <=50K"
32," Private",230420," HS-grad",9," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
51," Private",338620," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,60," United-States"," >50K"
62," Private",210142," Assoc-voc",11," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
36," Private",293528," Assoc-voc",11," Never-married"," Tech-support"," Not-in-family"," White"," Female",0,0,3," United-States"," <=50K"
46," Private",428405," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
63,NA,321403," 9th",5," Separated",NA," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
31," Self-emp-inc",114937," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,55," United-States"," >50K"
34,NA,286689," Masters",14," Never-married",NA," Not-in-family"," White"," Male",4650,0,30," United-States"," <=50K"
24," Private",211968," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,24," United-States"," <=50K"
36," Private",166549," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",286452," Assoc-acdm",12," Divorced"," Sales"," Unmarried"," White"," Female",3418,0,40," United-States"," <=50K"
33," Private",118710," Assoc-voc",11," Divorced"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
26," Private",365289," HS-grad",9," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
19," Private",83930," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
19," Self-emp-not-inc",194205," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," Mexico"," <=50K"
56," Private",346033," 9th",5," Divorced"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
38," Federal-gov",48123," Some-college",10," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
32," Private",207201," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,45," United-States"," >50K"
44," Self-emp-not-inc",38876," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
58," Private",172618," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K"
55," Local-gov",88856," 7th-8th",4," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
39," Private",225605," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,24," United-States"," <=50K"
54," Self-emp-not-inc",310774," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
24," Private",192766," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
18," Private",53109," 11th",7," Never-married"," Other-service"," Own-child"," Amer-Indian-Eskimo"," Male",0,0,20," United-States"," <=50K"
47," Private",265275," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
21," Without-pay",232719," HS-grad",9," Never-married"," Craft-repair"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
46," Private",202560," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,40," United-States"," >50K"
35," Private",219902," HS-grad",9," Separated"," Transport-moving"," Unmarried"," Black"," Female",0,0,48," United-States"," <=50K"
35," Private",98948," Bachelors",13," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,32," United-States"," <=50K"
41," Private",166662," Prof-school",15," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
47," Self-emp-not-inc",152752," 5th-6th",3," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,20," United-States"," <=50K"
33," Local-gov",281784," Bachelors",13," Never-married"," Tech-support"," Not-in-family"," Black"," Male",0,1564,52," United-States"," >50K"
46," Self-emp-inc",170850," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K"
39," Private",177181," 7th-8th",4," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",230961," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
75," Self-emp-not-inc",309955," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,2174,50," United-States"," >50K"
42,NA,167678," 11th",7," Married-civ-spouse",NA," Husband"," White"," Male",0,0,22," Ecuador"," <=50K"
36," Private",285865," Assoc-acdm",12," Separated"," Other-service"," Unmarried"," Black"," Female",0,0,32," United-States"," <=50K"
47," Private",162741," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Wife"," Black"," Female",15024,0,40," United-States"," >50K"
